"id","comment_text"
"01dd16d1b2eb1d86","Semejante hijueputa. Ojala sea cierto que esta muerto este pedazo de mierda porque su puta música de mierda me arruino toda mi puta juventud y es que todavía me he quedado con ganas de romperle la trompa al hijueputa de Gerardo y ojala el y toda su puta música sobre pendejadas como el arroz con carne se pudran en el mismisimo infierno. Te requetecontraodio hijo de la grandisima puta. Gerardo de mierda, culero cerote de mierda."
"01dd87b8d38f71d8",""" 

 :::::::::Yeah, the space is a typographical convention stipulated by SI. As for the 30 vs. 50 - train your ear a bit and you'll find that fairly obvious - 30 Hz practically subsonic, so you get that stuttering judder on the voice (which Barbara and the Doctor hilariously simulate in """"The Dalek Invasion of Earth"""" by waving their hands quickly in front of their mouths). Crank up to 50 Hz and you'd hear a more tonal modification. 

  
 == Headline text == 

 == Headline text =="""
"01ddc9a7b3ea4062",""" 

 :I'm not sure I completely understand. . . Are you saying that the """"Utah Mormon War"""" never happened? What specific changes would you make to the paragraph? Also, the paragraph you quoted is under the """"History"""" section, not the """"Violence"""" section. I do agree the paragraph needs revising, and I also don't think the film """"reference"""" should stay. It's definitely not a reliable source.      """
"01ddf1afff23b853",":It was mentioned in the article somewhere; I can't be bothered to look through the article again, might have been removed."
"01deecf39f418541","::::I've spent some time googling Draghi.  Apart from some arias, only an oratorio has been recorded, as far as I can see, and the Viking doesn't list anything for any of the operas.  (He seems to be in the running for composer who wrote most operas, though.)  There have been some recent performances of La patienza (or pazienza) di Socrate con due moglie, but that's about it.  So he's out. 

 ::::Malipiero - Grove has articles on eight of his operas.  Viking has articles on three of those and one other."
"01def8e995fbf2a6","easy steps to producing at least a B article"
"01df01b46ed8383b","== New Interview == 
 This new article in PBS can be useful."
"01df8940dc0e8db6","== Jayiym == 

 Yo!  http://rik.tag-host.com/bqesergbedeaebwsd/    http://www.natacion.com.ar/taller/gracias/avd/anal-sex-videos.html anal sex videos    http://www.natacion.com.ar/taller/gracias/avd/anal-movies.html anal movies    http://www.natacion.com.ar/taller/gracias/avd/free-anal-movies.html free anal movies    http://www.natacion.com.ar/taller/gracias/avd/anal-video.html anal video    http://www.natacion.com.ar/taller/gracias/avd/anal-videos.html anal videos    http://www.natacion.com.ar/taller/gracias/avd/anal-sex-movies.html anal sex movies    http://www.natacion.com.ar/taller/gracias/avd/free-anal-video.html free anal video    http://www.natacion.com.ar/taller/gracias/avd/anal-vids.html anal vids    http://www.natacion.com.ar/taller/gracias/avd/anal-sex-clips.html anal sex clips    http://www.natacion.com.ar/taller/gracias/avd/free-anal-clips.html free anal clips"
"01df9a774ddfa205","::::Sounds absolutely like a wilderness paradise. So so sad for nature that it happens to be a highly strategic wilderness paradise... we couldn't leave Alaska pristine no matter how badly we wanted to."
"01dfd683d870d1d0","rejigged   ·"
"01e07031dd57eed5",""" 

 Have the people who have been re-adding the list lately even read WP:LISTCRUFT? This list is a violation of the following: 1. The list was created just for the sake of having such a list 3. The list is a violation of Wikipedia is not an indiscriminate collection of information 4. The content is unverifiable or the underlying concept is non-notable 6. The list is unlimited and/or unmaintainable, and 8. The list is unencyclopaedic, i.e. it would not be expected to be included in an encyclopaedia. This list can never be complete or referenced. If you want to know a particular person's music, go to their individual page. ♥ """
"01e1024de741e580",""" 
 ::I'm really not sure how to respond to this. I'm obviously not one of those people that """"know the story"""", and I certainly don't want to be one, as there's alot of personal stuff involved that's none of my business. You could email Danny and ask him to look at the situation. I've read in a few places that this is or (alternatively) should be an WP:OFFICE action, but I haven't seen any comment from Danny on this, so this might be worth a try. At least that would be something definite, as WP:OFFICE is law around here, whether you agree with it or not. | """
"01e1215a96346f0a",":Hi. I see you have edited the article, but I can't see which references you are trying to add, or why you think you are doing something wrong. Can you explain further or provide an example?"
"01e1b346b0fa5874",":he/she called me a whore.   I just had to finish what every i had to say."
"01e2257e43f1ac45","You can watch the full story here: http://www.youtube.com/watch?v=AlSb4KnxD7Q."
"01e297c92a10ff9e",":Dear Damorbel, you have a serious problem of understanding: you are more or less insensitive to overall or large-scale inferential structure in physics. Overall inferential structure is important in the presentation of physics. In times past, inferential structure was taught as part of the syllabus in dialectic and logic, but it seems that you did not attend to it, and have not developed a sensitivity to it through experience in study of physics. Important distinctions that are made in logic and dialectic are between definitions, theoretical principles, axioms or postulates, empirical observations and demonstrations, empirical generalizations, inferences, deductions, inductions, abductions, hypotheses, assertions, assumptions, conclusions, contradictions, inconsistencies, incoherences, and theorems. These all have their places in the presentation of physics, but you seem more or less unable to see how they fit together to provide overall inferential structure, apparently because you have not attended to it or do not value it. Your rhetorical questions just above seem to support this reading of the appearances. As I have mentioned before, you may not be entirely to blame for your difficulty here: some writers, including Kittel & Kroemer, and Reif, regrettably think they are very clever in trying to teach thermodynamics as a consequence of or as part of statistical mechanics. Thus Kittle & Kroemer actually entitle their text Thermal Physics; the result is that students become muddled about the overall inferential structure of the subjects, and get into the difficulties such as those that beset you. Until you understand and try to remedy this problem, you will continue to be more or less beyond help."
"01e2e2e6988294cd","== fuck you twice == 

 This is your last warning. Don't suck your fathers cock."
"01e3b0f32c99d977",":: Can I just say, the comparison between Manson and Collins is ludicrous. Collins is known for being a musician, Manson is known for being a murderer and a psychopath. Manson is only famous for negative reasons, but the point is that many independent sources have criticised Collins for his musical output and his work, which he fully acknowledges. Despite his huge success, Collins is not widely respected the music industry in the way of a Beatles, Elton John, Pink Floyd, Rolling Stones etc. etc., that's why the significant criticism of him and his work is unavoidable for a comprehensive profile of the man."
"01e3fdb11a8eb072","== Virtual image == 

 The image which is seen in a transmission hologram is known as a virtual image - see 'Optical Holography', P Hariharan. Cambridge University Press, 1996 - pages 16, 19, 29. (Alos, ask anyone who makes holgrams!!).  I have therefore undone the removal of the reference to virtual images in the text."
"01e405b392f0a375","Nastik = Unfaithful ... that is NOT a pejorative word by any sense."
"01e495446b7d9569",""":::::::::""""I cannot continue this discussion with you because you are mentally inferior to me."""" Nothing could be further from the truth.  Gustave is right, every number with a repeating decimal is a rational number.  There are no numbers with repeating decimals that are irrational.  Look up the wikipedia page for repeating decimals if you think we're wrong.  Don't say you're smarter than the other posters, that only tells them that you aren't. 
 """
"01e517ba98c248be","==CfD nomination of Category talk:Former Adult film stars== 
 I have nominated  for deletion. Your opinions on the matter are welcome; please participate in the discussion by adding your comments at the discussion page. Thank you."
"01e57b0259a6cf43","== File:Skline of Kitchener.jpg listed for deletion == 
 A file that you uploaded or altered, File:Skline of Kitchener.jpg, has been listed at Wikipedia:Files for deletion. Please see the discussion to see why this is (you may have to search for the title of the image to find its entry), if you are interested in it not being deleted. Thank you."
"01e586d3a9788321",": Six weeks ago Victoria accused me of being her stalker from several years ago, and she tried to get me banned from Wikipedia with lies and false accusations. Do you really think that now that she wants to help me? Look at her Peer Review comments, they were intended to frustrate and sabotage. Thanks for your help at Irataba, but please don't judge me based on my reactions to those who accused me and tried to get be banned."
"01e5be50345161c9","REDIRECT Talk:John A. Williams"
"01e613e0696fcf38",":nice! Thanks again"
"01e6965b31491099",""" April 2012 (UTC) 

 *Here is another example: Klee Irwin. This is what the article looks like today, this is what it looked like six weeks ago. In one version the guy is a crook, in the other he is a saint. Both versions are rampant WP:COATRACKs. Neither article version, surely, is worthy of being called a biography in an encyclopedia, and Wikipedia is nowhere near reliable if an article can flip-flop like that. So if that is the quality level we are happy to settle with, where we either end up with hatchet jobs or infomercials, then I think it would indeed be better not to have """"biographies"""" of people like that at all.  10:18, 7"""
"01e6985c98fc607a","==Fucking MarnetteD== 
 user:MarnetteD, if you don't stop fucking stacking me, I will have your stupid ass arrested for battery for stocking me!!!!!!"
"01e6bd82e51c554a","that cheese is very good yes of course there is because you stink like a pig"
"01e6f6112d38a2f8","This is the introduction of my article as below: 

 Palm Oil Mill Effluent (POME) 

 Large quantities of water are used during the crude oil extraction process. Up to about 1.5 cubic meters of water are characteristically used to process one tonne of FFB. From this quantity, about 50% of the water results in the POME, the other 50% being lost as steam, mainly through sterilizer exhaust, piping leakages, as well as wash waters (Oil Palm & The Environment A Malaysian Perspective, 1999). 

 POME comprises a combination of the wastewaters which are principally generated and discharged from the following major processing operations as seen early in Fig. 2.1. 
 #Sterilization of FFB - sterilizer condensate is about 36% of total POME; 
 #Clarification of the extracted CPO - clarification wastewater is about 60% of total POME; and 
 #Hydrocyclone separation of cracked mixture of kernel and shell-hydrocyclone wastewater is about 4% of total POME. 

 There are other minor sources of relatively clean wastewater that may be included in the combined mill effluent POME which is sent to the wastewater stream. These include turbine cooling water and steam condensates, boiler blow-downs, overflows from the vacuum dryers and some floor washings. The volume of the combined POME discharged depends to a large extent on the milling operations."
"01e76dd77f024bf2",""" 
 ::::::: Just a note: This page is on my watchlist and I had seen the changemade  by Babanwalia and subsequent revert by Anupam. I wanted to intervene myself (before Baban's message) but couldn't do as I was busy. I will comment later when I get some free time. Vigyani """
"01e7c06f2adff68e",":going to be scouting sources over the  next few days to put this to rest."
"01e865b7b6090b4d","What are you saying is unlikely about the mix of mental disorders he has? His narcissistic and autistic traits are readily noticeable, even though he is far from typical for a narcissist or autistic person."
"01e872bc75cd467e",""" 

 == Maryam Babangida == 

 Your recent drastic changes to this article are not constructive:  
 #You have removed most of the sources for the article. All content should have sources.  
 #You have added a source (""""Shamed By Their Nation"""") which does not mention the subject at all, talking only about her husband.  
 #You have removed relevant information about the women's programs, the """"glamorous persona"""" and the news reports on reaction to her death. 
 Her husband's regime was corrupt and harmed the progress of democracy in Nigeria. That is marginally relevant and is pointed out in the previous version. Maryam enjoyed the """"first lady"""" role, attending major social events dressed up in elaborate costumes and being discussed in the gossip columns. She was a celebrity. The article is incomplete without that information. Maryam put much effort into women's causes. Whatever the motives, that deserves more than one sentence. Her death triggered a flood of news articles, mostly positive. That is relevant. 

 A Wikipedia article should give balanced and verifiable coverage of all significant aspects of the subject. You should not remove references to sources, or remove relevant material. If you feel that there are other aspects that should be covered, add material (with sources) on the other aspects. If you feel that the sources reflect one bias, add sources that reflect the other bias. """"Some looked up to her ... others resented her"""". I do not want to get into an edit war, but am unwilling to accept the article as it stands. I strongly encourage you to revert your last edit, then expand the article to add additional material that makes the article more complete and balanced. You may want to first look at other articles on women notable mainly because of their choice of husband, such as Jackie Kennedy, Eva Braun and Marie Antionette. Thanks,   """
"01e964a412d44162","Will you touch onto ass of mine?"
"01ea6c10fbd5cba5","== hola == 

 porfavor mestizo inmigrante arábico de Cartagena, deja de inventarte mapas falsos sobre el imperio español grandisimo hijo de tu mugrienta madre. Dunkendun ha aportado referencias suficientes sobre la patagonia y nueva León, y el mapa sobre las colonias portuguesas en africa es falso, pero eso ya lo sabes bien.. vuelve a damasco putita privada de los moderadores anglosajones."
"01ea867d99fd1a23","c 
 | b1  = yes 
 | b2  =  
 | b3  = yes 
 | b4  = yes 
 | b5  = yes"
"01ead8bfe53f494f","==Tunnels Wiki Project Proposal=== 
 We meet again.   
 I saw your comment on  Tunnels. Care to join me in starting a WikiProject Tunnels?  Comments accepted at Wikipedia:WikiProject Council/Proposals/Tunnels"
"01eb3bab8b255935",""" 

 == What gold bugs think of """"normal people"""" == 

 Just making sure it is understood that ridicule flows both ways 

 http://news.goldseek.com/RichardDaughty/1283842800.php 

 But, back to business, I gently remind you to buy gold, silver and oil stocks against the idiocy of your government deficit-spending so much money and the inflationary calamity of the Federal Reserve creating the money. 

 And if you don’t buy gold, silver and oil after I gently reminded you, then I will not so gently remind you that you are an idiot! You are worse than an idiot! You are a lowlife imbecile! And you will grow old and die in penniless misery because you act like an idiot, and your children will curse you for being so stupid as to not buy gold, silver and oil when it was obviously the correct thing to do, and they will drive you from their doors when you beg for crusts of bread.  """
"01eb79b794d5f173",""" 

 Starting now, what is your status ? I am not trying ot be a """"troll"""" ,pest. """
"01ebe281e2ab6991","This comment is signed by Tony Mansell"
"01ecff099405aef8","*Oppose per above."
"01ed4c71794c4da1","notice|Welcome to my talk page. Please post your messages in accordance with these suggested guidelines: 
 *Please post new messages to the bottom of my talk page. 
 *Please use headlines when starting new talk topics. 
 *Please sign and date your entries by inserting ~~~~ at the end. 
 Thank you for your cooperation."
"01eee94fa1fdca02","== Introduction == 

 Hi Keilana!  My name is Amy and I am enrolled in the JHU Molecular Biology class.  This is my first time working in Wikipedia-it seems a bit complicated but hopefully I will get the hang of it.  I look forward to working with you!"
"01ef0facbfec9010",""" 
 :::::::::::::If you can't see how that source (headline is the only bit to use the phrase """"factory farming"""", then it talks about a report on groundwater and intensive farming"""", then there is some discussion as to whether an e.coli outbreak was due to manure runoff) fails to establish the point you are trying to make then I think we will need outside input here.  Request for mediation anyone?   

 """
"01f00f46ef604f21",""" 
 ::::What happened to the whole """"this is me ignoring you"""" thing?   """
"01f0a3e99c72b4b6","""Sorry I missed this. I think it needs some extra research before FAC, maybe later in the year.♦   

 """
"01f0f6dd751712ee","""==Notability of Tourette's Guy== 
  A tag has been placed on Tourette's Guy requesting that it be speedily deleted from Wikipedia. This has been done because the article appears to be about a real person, organization (band, club, company, etc.), or web content, but it does not indicate how or why the subject is notable: that is, why an article about that subject should be included in an encyclopedia. Under the criteria for speedy deletion, articles that do not indicate the subject's importance or significance may be deleted at any time. Please see the guidelines for what is generally accepted as notable. If this is the first page that you have created, then you should read the guide to writing your first article. 

 If you think that you can assert the notability of the subject, you may contest the deletion by adding  to the top of the page (just below the existing speedy deletion or """"db"""" tag), coupled with adding a note on the article's talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would confirm the subject's notability under Wikipedia guidelines. 

 For guidelines on specific types of articles, you may want to check out our criteria for biographies, for web sites, for bands, or for companies. Feel free to leave a note on my talk page if you have any questions about this.    """
"01f1562bc0ed8741","==Max Hardcore's infection with HIV== 

 Max Hardcore is infected with HIV and deliberately infected many of his female porn actresses."
"01f1617a2fed2932","Thanks.  That table is really being a bitch (excuse my French)."
"01f179680ba4e888",":Suck my b1g bl4ck c0ck."
"01f180660c4f7fba",":Okay, we can add that to the list and drop the capital T. (We don't list all named trojans anyway.) —"
"01f18a9390009370","kisumisu pikku mitteli voi miten ihana <3"
"01f1bd84528de779","::Karthikndr, so you recognise the tension between the first two sentences of your vote?"
"01f349bb64b015fd",":Actually, I was the one who deleted tags that I felt were unjustified. But I wholeheartedly commend you for your elegant and well-sourced additions, and hope you are interested in other such articles."
"01f35850e5b74edc","== Designation/Ship-types/Function == 

 The introductory table of (5) various other RADAR systems does not belong in a SPY-3 article. 
 Perhaps a mere listing of radars (and a more complete one at that) might be on a separate navy shipboard RADAR systems article. 
 A SPY-3 is not a SPQ-9 nor a SPS-67 nor a SPN.  Don't forget SPS-48E/49A, SPS-55 or even SPS-73!  What's a TPX-42?"
"01f359ea595e6a12","==Interwiki== 
 Could an Admin add de:LA Studio an new Interwiki-Link? Thanks"
"01f39e3e59058b72",":Was Hitler's art teacher partially responsible for WWII and the Holocaust?"
"01f3e352fe32e81f","== Michael Layton == 

 Layton is a famous German warrior dipshit. You must know that so go fuck your left hand with your right hand and end up looking like a munted lephrechaun."
"01f4c8bc3811f513",""" 

 == Sorry But I Did Not Get Owned == 

 I nearly clicked and then realized that, interestingly enough, the """"new messages"""" link was blue despite being purple just hours ago. P Nice try though. =) - """
"01f4ca4e40df720e","==User Ric168== 
 Can't sleep, clown will eat me, thanks for welcoming me in Wikipedia. Are you a wikipedia Admin?"
"01f508140ebdecb8","Fremantle Prison 
 |image=Fremantle Prison Restored Gatehouse.JPG 
 |imagesize=100 
 |count=10 
 |column1= 
 : Architecture of Fremantle Prison 
 : Catalpa rescue 
 : Comptroller General of Convicts (Western Australia) 
 |column2= 
 : Convict era of Western Australia  
 : Fremantle Prison riot 
 : History of Fremantle Prison 
 |column3 
 : List of executions at Fremantle Prison 
 : Operation of Fremantle Prison 
 : Staff and prisoners of Fremantle Prison 
 }}"
"01f555f077058a4a","Of course it is more complex than that. I would suggest everyone’s identity in Ireland (and elsewhere) is a lot more complex than that. However, we agree that he was Irish (the country of his and his families birth). You strive to identify his nuanced form of Irish identity. I do not think this is helpful, as this is contentious and can not be simply asserted in the opening paragraph. 

 So, if we have to discuss his form of Irish identity (I think dealt with quite sufficiently in the subsequent section, his protestant background etc) we need to understand that 
 1. Anglo-Irishness generally refers to the wave of “new-english” colonisation which occurred after the 16th century. Clearly Wellington’s ancestry pre-dates this time frame (Online: The Anglo-Irish, Fidelma Maguire, University College Cork). Indeed, the Norman invasion brought his family to Ireland along with other families such as Burke, Fitgerald, Darcy, Joyce, Barry, Clare etc., families which cannot but be declared simply Irish. 
 2. Since the 19th century, the term Anglo-Irish has been used in a prejudicial manner to marginalize a certain section of the Irish population (Online: The Anglo-Irish, Fidelma Maguire, University College Cork). The term is consequently contentious.  
 3. Finally, even for those historical figures whose ancestry does fall into the correct time frame according to Maguire, for example Charles Stuart Parnell, Isaac Butt, John Millington Synge, Oscar Wilde, George Bernard Shaw, WB Yeats, Samuel Beckett (or was he of Huguenot!), they are clearly identified as Irish in the literature and, rather importantly in this case, Wikipedia articles. 
 I therefore see no reason why the same standards and logic should apply and why Wellington should not be included in such outstanding company. Can you?"
"01f65be0449498fd","FJTFBYT6RHDFS6HF NBAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAHJDDDDDNNXCXDHDHV H   FTHCVYD"
"01f69c60e9014708","Music 

 Is there a name for a fear of musical instruments, im sure i have it as just being in the same room as them makes me sweat and shake"
"01f6dd77b8657ea3","Also, there is a separate article Terrorism in Kashmir for that information."
"01f6e252f3d43bc5",""" 

 :At the top it says """"not world wide content"""" as a warning — it's not seen as a good thing! It's not a pro-active choice. Random editors with no interest in the Transit are liable to see that flag and copyedit the article to fix the """"problem"""", which I think is less desirable than we, who seem to care about the subject, editing it. 
 :As for the Thames, where there's a connection to the Transit in terms of development (even development of the marketplace), then I'd certainly agree it should get a mention in the text, but if it was never called Transit, and didn't share a floorpan, it probably shouldn't be in anything so big as a sub-section. Really, in that circumstance, it should have its own article, and be linked to appropriately. Have a look at the treatment of the LDV Pilot to see how the old Morris pre-Sherpa vans are mentioned. 
 :And just to be clear, I'm not disagreeing with you over what Ford themselves count as part of the Transit line. It's just that that's not the point with regard to inclusion of the German van. The point is, the article is where people come if they're interested in Transits. Only the reader knows which Transit they mean. We include the verifiable """"Transit"""" information and let that speak for itself. I don't think the article is misleading. At no point does it claim that the German van was part of the main family in the UK. If it did, it'd be a strong argument to reword it, but as it is I don't see any good argument to deny the reader the information. –  ('''') """
"01f701e98814d39f","== Proposed Georgia Move == 
 As a past participant in the discussion on how to handle the Georgia pages, I thought you might be interested to know that there's a new attempt to reach consensus on the matter being addressed at Talk:Georgia (country)#Requested_Move_-_July_2006.  Please come by and share your thoughts to help form a consensus."
"01f731449eb8b6b3","== WIKIPEDIA IS FOR DICKSHITS LIKE U == 

 RETARDED 
 WIKPEDIA  
 IS 
 GAY 
 ......"
"01f93fdf9fe77929",""" 

 :What does this mean: 

 Ralf Gering ist eine Heulsuse, weil sein Artikel gelöscht wurde und er nach diversen Beleidigungen in der deutschsprachigen Wikipedia indefinitegesperrt wurde. Jetzt trollt er als IP im Wikipedia-Artikel Mancala herum. Ach ja, für einen tollen Spieleerfinder hält er sich auch. Und wenn er nicht gestorben ist trollt er weiter. 

 That was the edit made by Vielzugering the alleged """"well-known criminal from German Wikipedia: an admin called """"Achates"""")"""" Was that you?   """
"01f9f5180a5710df",""" 
 : Aww. ( It must have been out on its own for a while and caught something.  ϟ  """
"01fa4cc8b3e1d451",":I just left some further comments at the GA review.  It's the least I can do, after all the suggestions you gave me for Gunnerkrigg Court!  —( ' • ' )"
"01fa8125acf9aeac","There is resaerch on BBC News sayin the foood sells schools"
"01fb0ee47c013dcd",". Frankly, I'd rather stalk a sloth"
"01fc7740970dde12","==a view point of a dark/light thinking person== 
 global warming is going to kill us all, so we need to stop showing paris hilton, britney spears and the other useless garbage that fills in the news to show global warming! This is serious if this really doesn't exist, we did a extra precaution to save our planet, and the delaware will freeze, water levels will return to normal and there will be more ice, but if this is serious,, we can kiss our planet goodbye as we're rushing blindly into the future knowing driving for your convience and other uses of your time can help plant trees, stop Brazil from slashand burn by beating them up and showing how to farm other ways, and if you find this offensive, you are who i'm talking to exactly. Stop worrying about all this b****** about american idol and start growin a tree or two, replace those classic bulbs with these new bulbs, and politicians, START WORRYING about where you are preaching your views about! if the world falls into ruins, and we die during the next 8 years as the OZone layer rips open across the whole world and then what! we'll not vote, but worry our asses off about this B******* that your election promises will be cheap, easy to attract and start following AL GORE's advice! you morons are so soaked in the sea of capitalism that all the cars, airplanes, ciggaretes and lightbulbs along with energy factories will kill us all in the future before we can actually enjoy our planet! 

 sorry that this is excessive and all, but the way the world revolves, money doesn't rule all things."
"01fd17ab8981cc32",""" 
 ::::::::::*I don't believe it does.   """
"01fd19412e0ca27a",":Hello , to be honest, software corporations aren't quite in my areas of either expertise or interest, but I've implemented some of the proposed changes and left a comment at Talk:SAP SE. In general, it's probably better to call attention to such a request by adding the  template to the talk page section (including the curly brackets)."
"01fd47510c44581b","You are obviously using 'probability' in a different sense from me. As far as I know it is a simple number, a scalar, it has no properties except a magnitude.  In the sense that I use it, the probability of winning the car in the MHP if I swap is the same as the probability of initially picking a car in a game with 2 cars and one goat, it is 2/3.  The questions may be completely different and the probabilities my refer to different concepts but they are both 2/3.  They are both have the same probability. What exactly do you mean by 'probability'?"
"01fd5eedee283e8a","== Template:Oldprodfull == 

 Hello,  ... please see  
 this talk page and tell me  
 what you think of my newly  
 created  ... would you use it, or update  
 it if you encountered it?  

 Also, what are your thoughts on my proposed  
 
 and other flag templates? 

 Happy Editing! —"
"01fd6c19edee2089","It says they met on the White House Lawn in 1941 but disbanded in 1940. How can that be?"
"01fd7899a04b3a5f",":Yes, we've discussed that. See the section #Marius shot with a rifle?. It was announced to be a bolt gun, but later the vet said he used a rifle. I just see that that contribution to the article has been lost now. Will try to get it back in (if I can find the contribution in the haystack)."
"01fdfaee4b130433",""" 

 == Skyfall == 

 I will explain my logic: 

 Article version: 
 :""""MI6 is attacked and James Bond, agent 007, must seek out and eliminate the threat. But when the past actions of his superior, M, have consequences in the present, Bond finds himself questioning his loyalty to her."""" 

 Press release: 
 :""""Bond's loyalty to M is tested as her past comes back to haunt her. As MI6 comes under attack, 007 must track down and destroy the threat, no matter how personal the cost."""" 

 * """"Bond's loyalty to M is tested"""" - All this says, is that it was tested, it does not say that Bond himself is questioning his loyalty 
 * """"her past comes back to haunt her"""" - I can see how you would jump from that to """"past actions [...] have consequences in the present"""", however once again there is little to back that up. 

 The problem here, is the summary is so vague and brief it is left far too open to misinterpretation, hence why it is better to go with a direct quote.   

  """
"01fe6edc3501bd97",""" 
 {| style=""""background-color:#F5FFFA; padding:0;"""" cellpadding=""""0"""" 
 |style=""""border:1px solid #084080; background-color:#F5FFFA; vertical-align:top; color:#000000;""""| 
 {| width=""""100%"""" cellpadding=""""0"""" cellspacing=""""5"""" style=""""vertical-align:top; background-color:#F5FFFA; padding:0;"""" 
 | Hello, Tamija! Welcome to Wikipedia! Thank you for  to this free encyclopedia. If you decide that you need help, check out Getting Help below, ask me on , or place  on your talk page and ask your question there. Please remember to sign your name on talk pages by using four tildes (~~~~) or by clicking  if shown; this will automatically produce your username and the date. Finally, please do your best to always fill in the edit summary field. Below are some useful links to facilitate your involvement. Happy editing!    
 |} 

 |} 
 |}"""
"01ff13f051e63dc5","DYK nom Template:Did you know nominations/Karl-Heinz Kämmerling"
"01ff46ab0f9a75c8",""" 
 :Anon with agendas? Curps, you fucking asshole. You know full well the genre """"Power violence"""" doesn't actually exist. Stop. Moron.  """
"01ff71ffe3076ba5","Hey man, I really need your help."
"01ff7453e352609d",""" 
 *I see that my wording was vague, SummerPhD (and you went with the reading that assumes I don't know how Wikipedia works), so let me clarify: I meant a reliable source, not just any old user getting on here to defend hipsters.  Now that we're over the stupid procedural talk, does anyone have anything of substance to say about my suggestion?  This article makes some good points, but I'm not familiar with the publication, so I'd like to get a read on how """"reliable"""" people think it is before I would bother putting any quotes from it into the article.''''''  """
"01ff921c21d6b9fb","::No idea. I can barely speak English. ;-)"
"01fff6110282bba7","The Urantia Book says that religion is a unique dimension of human experience."
"02008cb05219fa20","== Tirpitz == 

 Hey, thanks for adding that information on the Spitzbergen operation."
"0200f59ae5f37bdb","""==Re: WTF is your problem== 
 Ants in my pants make me dance, 
 Oh darn those ants in my pants.   

 """
"02016b39c64534d5",""" 
 ::Yeah, that sounds more like WP:-) than """"f#*$ing c*^$."""" I got a good laugh out of it.  """
"020176b508eb7cfd","::That is a bit more coverage than I thought existed. Alright, I suppose the quote can stay then as long as there is a working source for it added, my original impression from going through those initial pages of search results was that the quote hadn't received mainstream coverage. As long as the dead link is replaced I'll withdraw my concern however.  

 ::That will mean 6 of the 8 paragraphs in the Notoriety section, formerly the Recent Controversies section, will be negative though, and that is despite two paragraphs I found from the Public Image of Mike Huckabee page to help balance out the section. I was trying to more evenly balance the section consistent with the WP:CRITS policy that sections shouldn't be dedicated to negative criticisms."
"020184c77746ee48",""" 

 I fear I may be doing this wrong.  Trying to leave a comment here  -spork- 

 From the start of this wiki page... 
 """"Devices that are powered by sails (such as sailboats, iceboats and sand yachts) can sail (that is, advance over the surface) faster than the wind. Of course they cannot do that by using simple square sails that are set perpendicular to the wind."""" 

 Actually, I'm pretty sure it IS possible to sail faster than the wind with a square sail set perpendicular to the true wind.  However, the vehicle must be constrained to move at some angle to the wind.  Consider an ice-boat one a downwind course 110 degrees off the wind.  With a square sail and low enough drag, the ice-boat should maintain a *downwind* vmg of nearly wind speed with this configuration.  That will give it a true speed far greater than wind speed."""
"02025b41d75735c0","Al Gore is a jerkoff and if you read this you are gay"
"0202c7bcd6fcb035",""" 
 :That's an excellent idea. A categorized list would be organized, and I wouldn't be surprised if readers were to appreciate the list more. The list of Georgia Tech alumni is a featured list that uses the template Template:AlumniStart. This template takes up less space than the wikitable which is currently used in the list right now. If no one objects to this idea, I say we start organizing the list by category and start using the said template.   """
"020314bca6eede81",". 

 I'm gay a whack off to ogrish rape"
"02039486a5ec7226","==Kashmir== 

 Hi, I have reverted your edit. Persian is neither an official language, nor it is spoken by a majority of the population. So, there's no reason to add that. Thanks."
"0203ccbfa1eb94bc","Exactly VA....Screw Jon and his PR schpeal. The page should stand w/ lawsuit mention in tact.  Can't take the heat? Don't friggen blog. Remember Jon, the reason why you can stay home is because of Dooce's blog and her transparency and openness. Her blog would be more of a bore than it already is if she didn't speak the truth. Now go design something lame, will ya and stay off of Wikipedia."
"02044950282172e7","Bus Stop, are you aware that Steve Oney studied the Leo Frank Case for 17 years and has been discovered to have used fabrication (lying / academic dishonesty) and lied-by-omission about what happened at the trial? There is an article which debunks Steve Oney as a scholar and researcher = Who Really Solved the Mary Phagan Murder Mystery? By Mark Cohen. I have looked at this article, and I found nothing in it anti-Semitic, or promoting Hitlerism, National Socialism, and Neo-Nazism. Tom has conflated these articles about the Leo Frank Case with anti-Semitism and Neo-Nazism(re: see above). There is no neo-nazism or anti-Semitism anywhere in the articles written about Leo Frank on The American Mercury.  Tom, there are several examples of Leonard Dinnerstein using forgery, academic misconduct and lying by omission, that are so egregious that his PhD dissertation should be audited for academic fraud. Dinnerstein can not be called a scholar when he is so willing to break the rules of Academic honesty, here are some examples =  Analysis of Leonard Dinnerstein's book The Leo Frank Case and also his PhD Dissertation. Show in this article where it promotes Neo-Nazism, National Socialism, Hitlerism or Anti-Semitism as you have conflated all the articles written about Leo Frank on The American Mercury."
