id,toxic,severe_toxic,obscene,threat,insult,identity_hate
01c2b61abc1137b2,0,0,0,0,0,0
01c31dc71668c17c,-1,-1,-1,-1,-1,-1
01c4116adc20acae,-1,-1,-1,-1,-1,-1
01c42c5cc9932e3d,0,0,0,0,0,0
01c4643097d57a61,0,0,0,0,0,0
01c48760846618f5,-1,-1,-1,-1,-1,-1
01c4e38cbc699293,0,0,0,0,0,0
01c4e7b9ec951e51,0,0,0,0,0,0
01c5284793bde158,0,0,0,0,0,0
01c56198e86b8f14,0,0,0,0,0,0
01c6333adb815769,0,0,0,0,0,0
01c6f5f76d8d2ce6,0,0,0,0,0,0
01c71645c1e492db,-1,-1,-1,-1,-1,-1
01c75791e712fa9e,1,0,1,1,1,0
01c84f4cd842a975,0,0,0,0,0,0
01c852defadfff72,0,0,0,0,0,0
01c8e82b7f91363b,-1,-1,-1,-1,-1,-1
01c8fe386b6fb26b,0,0,0,0,0,0
01c9883207557452,0,0,0,0,0,0
01c9a4e40ef520b3,0,0,0,0,0,0
01c9c956d75ec360,0,0,0,0,0,0
01c9d40eeefc908b,-1,-1,-1,-1,-1,-1
01c9e99b3e6f7bf2,-1,-1,-1,-1,-1,-1
01ca287af8631135,-1,-1,-1,-1,-1,-1
01cac85c44351b5f,0,0,0,0,0,0
01cad9ab6e851cc1,0,0,0,0,0,0
01cafe74a7fad54b,0,0,0,0,0,0
01cb57d2745a62b0,-1,-1,-1,-1,-1,-1
01cc4c2e02db9619,0,0,0,0,0,0
01cc60609fdae8bb,-1,-1,-1,-1,-1,-1
01ccaf0c101ac07c,0,0,0,0,0,0
01cd506ccdd3aa01,-1,-1,-1,-1,-1,-1
01cdd75c720e13e5,-1,-1,-1,-1,-1,-1
01ce1b92f9bab061,-1,-1,-1,-1,-1,-1
01ceb33bc0d12bef,-1,-1,-1,-1,-1,-1
01ced7301be2a32d,-1,-1,-1,-1,-1,-1
01ced818ce2418db,-1,-1,-1,-1,-1,-1
01cf6e7c1feba600,-1,-1,-1,-1,-1,-1
01cfb57446bc64c0,0,0,0,0,0,0
01d00d70d54bcb38,-1,-1,-1,-1,-1,-1
01d04e05a255b2a7,-1,-1,-1,-1,-1,-1
01d1135b7ce14053,-1,-1,-1,-1,-1,-1
01d20891e85d08d6,-1,-1,-1,-1,-1,-1
01d214c7bb3fb5f3,-1,-1,-1,-1,-1,-1
01d2473715a77bab,-1,-1,-1,-1,-1,-1
01d2cc6683c5578f,0,0,0,0,0,0
01d2f49d12c4d823,-1,-1,-1,-1,-1,-1
01d2fb21840aa485,-1,-1,-1,-1,-1,-1
01d3f248592adad0,0,0,0,0,0,0
01d40b9f94da93e4,-1,-1,-1,-1,-1,-1
01d42137964b60e9,0,0,0,0,0,0
01d4c415489cd3e3,0,0,0,0,0,0
01d5959d266dfba7,1,0,1,0,1,0
01d7616e78ea43f3,-1,-1,-1,-1,-1,-1
01d764cddf2d643c,0,0,0,0,0,0
01d7f8230ed868ab,0,0,0,0,0,0
01d84490237d717c,-1,-1,-1,-1,-1,-1
01d84782f4ee4e03,0,0,0,0,0,0
01d89aada563412a,-1,-1,-1,-1,-1,-1
01d92d5d9c5765d1,-1,-1,-1,-1,-1,-1
01d932683cedb94f,-1,-1,-1,-1,-1,-1
01d94c94a86a4327,-1,-1,-1,-1,-1,-1
01d972d33d1d9473,1,0,1,0,0,0
01da813daa093bd3,-1,-1,-1,-1,-1,-1
01db4f03e41ce256,-1,-1,-1,-1,-1,-1
01dbc9389b59009d,-1,-1,-1,-1,-1,-1
01dcc2f170468709,1,0,0,0,1,1
01dd12f5c12feb5c,0,0,0,0,0,0
01dd16d1b2eb1d86,-1,-1,-1,-1,-1,-1
01dd87b8d38f71d8,-1,-1,-1,-1,-1,-1
01ddc9a7b3ea4062,-1,-1,-1,-1,-1,-1
01ddf1afff23b853,-1,-1,-1,-1,-1,-1
01deecf39f418541,0,0,0,0,0,0
01def8e995fbf2a6,-1,-1,-1,-1,-1,-1
01df01b46ed8383b,-1,-1,-1,-1,-1,-1
01df8940dc0e8db6,-1,-1,-1,-1,-1,-1
01df9a774ddfa205,0,0,0,0,0,0
01dfd683d870d1d0,0,0,0,0,0,0
01e07031dd57eed5,0,0,0,0,0,0
01e1024de741e580,-1,-1,-1,-1,-1,-1
01e1215a96346f0a,-1,-1,-1,-1,-1,-1
01e1b346b0fa5874,-1,-1,-1,-1,-1,-1
01e2257e43f1ac45,-1,-1,-1,-1,-1,-1
01e297c92a10ff9e,0,0,0,0,0,0
01e2e2e6988294cd,-1,-1,-1,-1,-1,-1
01e3b0f32c99d977,-1,-1,-1,-1,-1,-1
01e3fdb11a8eb072,-1,-1,-1,-1,-1,-1
01e405b392f0a375,-1,-1,-1,-1,-1,-1
01e495446b7d9569,0,0,0,0,0,0
01e517ba98c248be,-1,-1,-1,-1,-1,-1
01e57b0259a6cf43,0,0,0,0,0,0
01e586d3a9788321,-1,-1,-1,-1,-1,-1
01e5be50345161c9,-1,-1,-1,-1,-1,-1
01e613e0696fcf38,-1,-1,-1,-1,-1,-1
01e6965b31491099,-1,-1,-1,-1,-1,-1
01e6985c98fc607a,-1,-1,-1,-1,-1,-1
01e6bd82e51c554a,-1,-1,-1,-1,-1,-1
01e6f6112d38a2f8,-1,-1,-1,-1,-1,-1
01e76dd77f024bf2,0,0,0,0,0,0
01e7c06f2adff68e,0,0,0,0,0,0
01e865b7b6090b4d,-1,-1,-1,-1,-1,-1
01e872bc75cd467e,0,0,0,0,0,0
01e964a412d44162,-1,-1,-1,-1,-1,-1
01ea6c10fbd5cba5,-1,-1,-1,-1,-1,-1
01ea867d99fd1a23,0,0,0,0,0,0
01ead8bfe53f494f,0,0,0,0,0,0
01eb3bab8b255935,-1,-1,-1,-1,-1,-1
01eb79b794d5f173,-1,-1,-1,-1,-1,-1
01ebe281e2ab6991,0,0,0,0,0,0
01ecff099405aef8,0,0,0,0,0,0
01ed4c71794c4da1,-1,-1,-1,-1,-1,-1
01eee94fa1fdca02,0,0,0,0,0,0
01ef0facbfec9010,0,0,0,0,0,0
01f00f46ef604f21,-1,-1,-1,-1,-1,-1
01f0a3e99c72b4b6,-1,-1,-1,-1,-1,-1
01f0f6dd751712ee,0,0,0,0,0,0
01f1562bc0ed8741,0,0,0,0,0,0
01f1617a2fed2932,-1,-1,-1,-1,-1,-1
01f179680ba4e888,-1,-1,-1,-1,-1,-1
01f180660c4f7fba,-1,-1,-1,-1,-1,-1
01f18a9390009370,-1,-1,-1,-1,-1,-1
01f1bd84528de779,0,0,0,0,0,0
01f349bb64b015fd,-1,-1,-1,-1,-1,-1
01f35850e5b74edc,0,0,0,0,0,0
01f359ea595e6a12,0,0,0,0,0,0
01f39e3e59058b72,-1,-1,-1,-1,-1,-1
01f3e352fe32e81f,-1,-1,-1,-1,-1,-1
01f4c8bc3811f513,-1,-1,-1,-1,-1,-1
01f4ca4e40df720e,-1,-1,-1,-1,-1,-1
01f508140ebdecb8,-1,-1,-1,-1,-1,-1
01f555f077058a4a,0,0,0,0,0,0
01f65be0449498fd,0,0,0,0,0,0
01f69c60e9014708,0,0,0,0,0,0
01f6dd77b8657ea3,0,0,0,0,0,0
01f6e252f3d43bc5,-1,-1,-1,-1,-1,-1
01f701e98814d39f,0,0,0,0,0,0
01f731449eb8b6b3,1,0,1,0,1,1
01f93fdf9fe77929,-1,-1,-1,-1,-1,-1
01f9f5180a5710df,0,0,0,0,0,0
01fa4cc8b3e1d451,0,0,0,0,0,0
01fa8125acf9aeac,-1,-1,-1,-1,-1,-1
01fb0ee47c013dcd,0,0,0,0,0,0
01fc7740970dde12,0,0,0,0,0,0
01fd17ab8981cc32,-1,-1,-1,-1,-1,-1
01fd19412e0ca27a,0,0,0,0,0,0
01fd47510c44581b,-1,-1,-1,-1,-1,-1
01fd5eedee283e8a,-1,-1,-1,-1,-1,-1
01fd6c19edee2089,-1,-1,-1,-1,-1,-1
01fd7899a04b3a5f,-1,-1,-1,-1,-1,-1
01fdfaee4b130433,-1,-1,-1,-1,-1,-1
01fe6edc3501bd97,0,0,0,0,0,0
01ff13f051e63dc5,-1,-1,-1,-1,-1,-1
01ff46ab0f9a75c8,-1,-1,-1,-1,-1,-1
01ff71ffe3076ba5,0,0,0,0,0,0
01ff7453e352609d,0,0,0,0,0,0
01ff921c21d6b9fb,0,0,0,0,0,0
01fff6110282bba7,0,0,0,0,0,0
02008cb05219fa20,-1,-1,-1,-1,-1,-1
0200f59ae5f37bdb,-1,-1,-1,-1,-1,-1
02016b39c64534d5,-1,-1,-1,-1,-1,-1
020176b508eb7cfd,0,0,0,0,0,0
020184c77746ee48,0,0,0,0,0,0
02025b41d75735c0,-1,-1,-1,-1,-1,-1
0202c7bcd6fcb035,-1,-1,-1,-1,-1,-1
020314bca6eede81,1,0,0,0,0,0
02039486a5ec7226,0,0,0,0,0,0
0203ccbfa1eb94bc,-1,-1,-1,-1,-1,-1
02044950282172e7,-1,-1,-1,-1,-1,-1
02046058935d0121,0,0,0,0,0,0
0204e143e4da078c,0,0,0,0,0,0
0204ff69bd00b8e9,0,0,0,0,0,0
0205434d1972b767,-1,-1,-1,-1,-1,-1
02063733cc8e872d,-1,-1,-1,-1,-1,-1
0206a538217c6d32,-1,-1,-1,-1,-1,-1
0206f791bf5c6d01,-1,-1,-1,-1,-1,-1
0207ab2b69d1adcc,1,0,0,0,0,0
0207d0142c725902,0,0,0,0,0,0
0207e542decb462b,-1,-1,-1,-1,-1,-1
0207f8ce48d6efbe,-1,-1,-1,-1,-1,-1
0208ede963ad0e0e,0,0,0,0,0,0
02091c32a4f5d459,-1,-1,-1,-1,-1,-1
02098ef0247c02e3,-1,-1,-1,-1,-1,-1
020a216e3deb8b73,-1,-1,-1,-1,-1,-1
020a6406574ab7a2,-1,-1,-1,-1,-1,-1
020aac5d42dac2dd,1,0,1,0,1,0
020ac1e309af3780,-1,-1,-1,-1,-1,-1
020c6d4223af8d4b,-1,-1,-1,-1,-1,-1
020d015f116bd6ad,0,0,0,0,0,0
020de486498018ac,-1,-1,-1,-1,-1,-1
020ea83db2df6cf8,-1,-1,-1,-1,-1,-1
020eb3a1af28453f,1,0,1,0,1,0
020ef32cd940b098,0,0,0,0,0,0
0210123299a1074c,0,0,0,0,0,0
0210923338a16dfd,0,0,0,0,0,0
0210cc249884931d,0,0,0,0,0,0
02110789eec65890,-1,-1,-1,-1,-1,-1
02110f3abb6d7c4b,0,0,0,0,0,0
02114bfb87301041,1,0,0,0,1,0
0211738eea528e8a,-1,-1,-1,-1,-1,-1
021188634afb829d,-1,-1,-1,-1,-1,-1
0211d98da2185e4f,-1,-1,-1,-1,-1,-1
02122488c587e776,-1,-1,-1,-1,-1,-1
0213599d3a2228ae,-1,-1,-1,-1,-1,-1
0213a4e7af6096bf,-1,-1,-1,-1,-1,-1
0213e796a1e7d12d,-1,-1,-1,-1,-1,-1
021470988d8f6b9a,1,0,1,0,1,0
0215900764a98825,0,0,0,0,0,0
0216909e11cfeac0,-1,-1,-1,-1,-1,-1
0217142aa019a907,-1,-1,-1,-1,-1,-1
02174fed76d6d35e,-1,-1,-1,-1,-1,-1
02180f1c062c82c8,0,0,0,0,0,0
0218a1fa9f032a6f,-1,-1,-1,-1,-1,-1
0218a63a3bbafe4b,-1,-1,-1,-1,-1,-1
02190f3be76d3ed6,-1,-1,-1,-1,-1,-1
021a35a71151afac,-1,-1,-1,-1,-1,-1
021a719959344c9b,-1,-1,-1,-1,-1,-1
021b4b028f98720c,0,0,0,0,0,0
021b608d08a5456b,-1,-1,-1,-1,-1,-1
021b86700d9c5d54,-1,-1,-1,-1,-1,-1
021c0518460d0cab,-1,-1,-1,-1,-1,-1
021c0f6b3adb1944,0,0,0,0,0,0
021d176da9e5b079,-1,-1,-1,-1,-1,-1
021d5bcb04815170,-1,-1,-1,-1,-1,-1
021dc1a81324ca32,-1,-1,-1,-1,-1,-1
021f589da1f45fff,-1,-1,-1,-1,-1,-1
021f8a330efb2bca,-1,-1,-1,-1,-1,-1
021fa4cb2a719d30,-1,-1,-1,-1,-1,-1
021fbcebb9241322,1,0,0,0,1,0
021fc94b7b628f72,0,0,0,0,0,0
02202e22223adbe3,0,0,0,0,0,0
0221024416a5e0b1,0,0,0,0,0,0
0221c9d6b6c4e107,0,0,0,0,0,0
02228198f7d4cbf9,-1,-1,-1,-1,-1,-1
0222b01f28519bf2,-1,-1,-1,-1,-1,-1
02236521db03d5b2,0,0,0,0,0,0
02237a4e54ef4a3e,-1,-1,-1,-1,-1,-1
0223e3b0b4dd2c96,-1,-1,-1,-1,-1,-1
022422ce66994973,-1,-1,-1,-1,-1,-1
0224b8af1979177b,0,0,0,0,0,0
0225099126d95215,0,0,0,0,0,0
0225444c1505a0c7,0,0,0,0,0,0
02256b5a38396620,-1,-1,-1,-1,-1,-1
02264a0378cee92d,-1,-1,-1,-1,-1,-1
0226a0d83c41ca21,-1,-1,-1,-1,-1,-1
022815847bae0e8a,0,0,0,0,0,0
0228551ce8cc3eee,-1,-1,-1,-1,-1,-1
0228b8578f138759,0,0,0,0,0,0
0229ca0162ec7082,-1,-1,-1,-1,-1,-1
022a235b54458422,0,0,0,0,0,0
022abf8dd945e148,0,0,0,0,0,0
022c6993fae9ad8b,-1,-1,-1,-1,-1,-1
022d1d7badabd6ae,0,0,0,0,0,0
022e13b2318da6e6,0,0,0,0,0,0
022ea3e2b6e0a367,0,0,0,0,0,0
022f197792a44ff2,-1,-1,-1,-1,-1,-1
023020e5c91205b9,-1,-1,-1,-1,-1,-1
0230dc63ff3f9f0d,-1,-1,-1,-1,-1,-1
0231deb8e9869921,-1,-1,-1,-1,-1,-1
023205f8538717ae,-1,-1,-1,-1,-1,-1
023251a50459ccff,-1,-1,-1,-1,-1,-1
02334ec642a034db,0,0,0,0,0,0
02350dbd27b9bdb2,0,0,0,0,0,0
02356b57000827dc,0,0,0,0,0,0
0235bd20cd53396c,0,0,0,0,0,0
0235f6ecd3566f07,0,0,0,0,0,0
02362931c752c713,-1,-1,-1,-1,-1,-1
02364c192080d2a0,0,0,0,0,0,0
023689f5610b6d66,-1,-1,-1,-1,-1,-1
02379e4dc0be62d5,-1,-1,-1,-1,-1,-1
0237a8898210369c,-1,-1,-1,-1,-1,-1
0237df0b4edaac9f,-1,-1,-1,-1,-1,-1
0238332c629fc922,-1,-1,-1,-1,-1,-1
02387285454d905b,-1,-1,-1,-1,-1,-1
02391d5ce7684a34,-1,-1,-1,-1,-1,-1
023981cb7d98e2d2,-1,-1,-1,-1,-1,-1
0239d5ffe2243563,0,0,0,0,0,0
0239d6f5ba13dfec,0,0,0,0,0,0
023a0d871f02545b,-1,-1,-1,-1,-1,-1
023b166ac98f526f,0,0,0,0,0,0
023b4d03fba41a8a,-1,-1,-1,-1,-1,-1
023c061f6a70cd20,-1,-1,-1,-1,-1,-1
023c0abf1adc7bf9,0,0,0,0,0,0
023ca2f6f57bd009,1,0,1,0,1,0
023cd79b64ae16af,-1,-1,-1,-1,-1,-1
023d9196bb09858a,0,0,0,0,0,0
023d9a60bb7a99af,-1,-1,-1,-1,-1,-1
023da8b89261c576,-1,-1,-1,-1,-1,-1
023dc1963b20ac98,-1,-1,-1,-1,-1,-1
023e7987739980d2,0,0,0,0,0,0
023e95a3a90dea6b,-1,-1,-1,-1,-1,-1
023eea3e38e26b35,-1,-1,-1,-1,-1,-1
023f1ea1b91616cf,-1,-1,-1,-1,-1,-1
0240862671b49c37,-1,-1,-1,-1,-1,-1
0240ae39a36b4da7,0,0,0,0,0,0
0240cefa419f7854,-1,-1,-1,-1,-1,-1
0241380eb406a809,0,0,0,0,0,0
024194e9d159c3f1,0,0,0,0,0,0
0241cb7cfb02fc61,-1,-1,-1,-1,-1,-1
02421f9c5e97ac9f,0,0,0,0,0,0
02424d172cf26aec,-1,-1,-1,-1,-1,-1
02431c43fd169432,0,0,0,0,0,0
0244cee92458705a,0,0,0,0,0,0
0244dec03eefc029,-1,-1,-1,-1,-1,-1
0245998d4d0f0022,-1,-1,-1,-1,-1,-1
0246eb272a959616,-1,-1,-1,-1,-1,-1
02472e08ec657c80,-1,-1,-1,-1,-1,-1
0247931c8922e29f,-1,-1,-1,-1,-1,-1
0247a947b102dd10,-1,-1,-1,-1,-1,-1
0248db3d057cb957,-1,-1,-1,-1,-1,-1
02496f0d6e5df845,-1,-1,-1,-1,-1,-1
0249c0bc4f45f6b0,-1,-1,-1,-1,-1,-1
024a65670cdcf4a7,0,0,0,0,0,0
024ac837bbd1df10,0,0,0,0,0,0
024acfd0ea05e549,-1,-1,-1,-1,-1,-1
024b603f70f5648d,-1,-1,-1,-1,-1,-1
024d810b6cc0f948,-1,-1,-1,-1,-1,-1
024e33d82db9cc4d,-1,-1,-1,-1,-1,-1
024e3f61b144be4b,-1,-1,-1,-1,-1,-1
024e8a6a97024663,0,0,0,0,0,0
024e96cdb443fb12,-1,-1,-1,-1,-1,-1
024f4cc4db81a974,-1,-1,-1,-1,-1,-1
024f7220084e940f,-1,-1,-1,-1,-1,-1
024ffa8c8c8d2306,0,0,0,0,0,0
02502d77edd65c9c,-1,-1,-1,-1,-1,-1
02504222cbe40ea3,-1,-1,-1,-1,-1,-1
02507211efe2145e,-1,-1,-1,-1,-1,-1
02511a5f1990bec2,0,0,0,0,0,0
025163fe4704aab2,0,0,0,0,0,0
025182ab0d2f5bef,-1,-1,-1,-1,-1,-1
0251d5a45cca3a84,0,0,0,0,0,0
0252a2bd48c17e07,-1,-1,-1,-1,-1,-1
0252b1cff48dc228,-1,-1,-1,-1,-1,-1
0253c863175bc6f6,-1,-1,-1,-1,-1,-1
0254118f14909d0d,-1,-1,-1,-1,-1,-1
02543638599ade0d,-1,-1,-1,-1,-1,-1
0254650c58b4729a,0,0,0,0,0,0
02559ecc13bd3047,-1,-1,-1,-1,-1,-1
0255d4ef6b215ab6,-1,-1,-1,-1,-1,-1
02561f990921bf13,-1,-1,-1,-1,-1,-1
02571bcce8fd2f73,-1,-1,-1,-1,-1,-1
02577ac7a042db2e,-1,-1,-1,-1,-1,-1
0257fa9a07caae02,-1,-1,-1,-1,-1,-1
025841439b61ee4e,-1,-1,-1,-1,-1,-1
025873b555a38d0d,-1,-1,-1,-1,-1,-1
0258991143c04715,0,0,0,0,0,0
025944762a3c9e8d,-1,-1,-1,-1,-1,-1
025b3d67a945de9d,-1,-1,-1,-1,-1,-1
025c43189b282814,-1,-1,-1,-1,-1,-1
025c91c45abb17d8,0,0,0,0,0,0
025d45d14a2e030a,1,1,1,0,1,0
025d58db0ab482db,0,0,0,0,0,0
025daf6a68cbd6a3,-1,-1,-1,-1,-1,-1
025e3383b906a7ee,-1,-1,-1,-1,-1,-1
025e7260245015bb,-1,-1,-1,-1,-1,-1
025ea23296270fb8,-1,-1,-1,-1,-1,-1
025ec4ddfd5fb315,-1,-1,-1,-1,-1,-1
025f8842f37f807f,-1,-1,-1,-1,-1,-1
025fdb55d8bda4df,1,0,1,0,1,0
0260acf42b6a453d,-1,-1,-1,-1,-1,-1
0260c1b6c88db2e0,-1,-1,-1,-1,-1,-1
0262049261d89742,-1,-1,-1,-1,-1,-1
0262138ecdd93d20,-1,-1,-1,-1,-1,-1
026251346630f585,0,0,0,0,0,0
02626986c3730570,-1,-1,-1,-1,-1,-1
0262720db5fb7edd,0,0,0,0,0,0
02627f33e8021aac,0,0,0,0,0,0
02628bac59455ffe,0,0,0,0,0,0
026295fc90132891,-1,-1,-1,-1,-1,-1
0262d03d5f4738a7,-1,-1,-1,-1,-1,-1
0262f0203142ac61,-1,-1,-1,-1,-1,-1
02631483a91a70a7,0,0,0,0,0,0
026460a698a91698,0,0,0,0,0,0
026512e16da10eec,0,0,0,0,0,0
026521c9b3099ebd,-1,-1,-1,-1,-1,-1
0265479597f2569b,-1,-1,-1,-1,-1,-1
02656c76f06d8b25,0,0,0,0,0,0
02657df062bf5c1f,0,0,0,0,0,0
026582caea6032fe,0,0,0,0,0,0
02658e02091aa0a3,-1,-1,-1,-1,-1,-1
0266365c1ddbcea3,-1,-1,-1,-1,-1,-1
0266f70ff555695d,-1,-1,-1,-1,-1,-1
02678dab0d3d09f4,-1,-1,-1,-1,-1,-1
026889eaf1e3e6a9,-1,-1,-1,-1,-1,-1
0268938d1e7f9336,-1,-1,-1,-1,-1,-1
0268bbc42f00db82,-1,-1,-1,-1,-1,-1
0268c4571808e8a5,0,0,0,0,0,0
0269e6907d423c3a,-1,-1,-1,-1,-1,-1
026a4f0aa4d0393e,0,0,0,0,0,0
026ac68e751e5641,1,0,1,0,1,1
026b052594e04de3,-1,-1,-1,-1,-1,-1
026bc023445b6dc8,-1,-1,-1,-1,-1,-1
026d01ace14047cb,1,0,0,0,1,1
026d0e432a00bcf9,0,0,0,0,0,0
026e22a38729e6dc,-1,-1,-1,-1,-1,-1
026e8c7b49060f94,-1,-1,-1,-1,-1,-1
026f2d3485325f03,-1,-1,-1,-1,-1,-1
026f730ace7ebd08,0,0,0,0,0,0
026fb982fee5f046,0,0,0,0,0,0
026fbf3c14559720,-1,-1,-1,-1,-1,-1
027042bc6eaabf96,0,0,0,0,0,0
02726f0fb7b32557,-1,-1,-1,-1,-1,-1
02729356e61c80e5,0,0,0,0,0,0
02737156e91ea4f8,-1,-1,-1,-1,-1,-1
0274ee8dcaa0b25b,1,0,1,0,1,0
0275fbd31ef376ca,-1,-1,-1,-1,-1,-1
02779ecc24c8f9ba,0,0,0,0,0,0
027859e5953befab,0,0,0,0,0,0
0278b19aea4d624f,0,0,0,0,0,0
0278c3f4bd3be840,-1,-1,-1,-1,-1,-1
0278dfde6da125d4,-1,-1,-1,-1,-1,-1
02793b255d522ff2,1,0,0,0,0,0
027947fc6d886731,-1,-1,-1,-1,-1,-1
02795b017c60b833,-1,-1,-1,-1,-1,-1
02798d97fb6b137d,0,0,0,0,0,0
027a049e90b60ebd,-1,-1,-1,-1,-1,-1
027aa0fb17b30f22,-1,-1,-1,-1,-1,-1
027ab8703fe407a1,0,0,0,0,0,0
027b773d781089ca,0,0,0,0,0,0
027b934242c7e71b,0,0,0,0,0,0
027bb232aa6a2971,0,0,0,0,0,0
027c302df2f389a8,-1,-1,-1,-1,-1,-1
027cc0ae6a33392e,-1,-1,-1,-1,-1,-1
027ccbc76f810b0a,0,0,0,0,0,0
027d625858b97ad2,-1,-1,-1,-1,-1,-1
027e426173ebf48d,0,0,0,0,0,0
027ed7673ceb0988,-1,-1,-1,-1,-1,-1
027ef348b4796a0d,1,0,1,0,1,0
027f0e4f7b10b31b,-1,-1,-1,-1,-1,-1
027f3ce9750d939b,-1,-1,-1,-1,-1,-1
027f5d99e9bf0b5b,-1,-1,-1,-1,-1,-1
02801993a852a888,-1,-1,-1,-1,-1,-1
02810827f4412eab,0,0,0,0,0,0
0281308c885e9540,0,0,0,0,0,0
0282d2aabc537e12,-1,-1,-1,-1,-1,-1
0283a10be0604293,-1,-1,-1,-1,-1,-1
0283ae04092ad533,0,0,0,0,0,0
0283e6e16ab2563a,-1,-1,-1,-1,-1,-1
02841b3643310ada,-1,-1,-1,-1,-1,-1
02842d77eb621e4b,-1,-1,-1,-1,-1,-1
02849b7a07032c3e,-1,-1,-1,-1,-1,-1
0284e5da953f1b45,-1,-1,-1,-1,-1,-1
028506c0aeedfc4c,-1,-1,-1,-1,-1,-1
028688bfe3fccfd1,-1,-1,-1,-1,-1,-1
0286a9f50834e67e,-1,-1,-1,-1,-1,-1
02875b59aeb119b8,0,0,0,0,0,0
0288155083e5ad0c,0,0,0,0,0,0
0288c2c7c401dec9,0,0,0,0,0,0
0288e61b01b0698a,-1,-1,-1,-1,-1,-1
028955e8c5963c5a,0,0,0,0,0,0
0289e205824f6128,0,0,0,0,0,0
0289e4d7f7bc0c9c,-1,-1,-1,-1,-1,-1
0289ebd5a69bf532,-1,-1,-1,-1,-1,-1
028a28235151b1fa,0,0,0,0,0,0
028adf19ada7f4a5,-1,-1,-1,-1,-1,-1
028b3da3c1792b80,0,0,0,0,0,0
028c6b714bac5b19,0,0,0,0,0,0
028d493dd5d42303,0,0,0,0,0,0
028dec86061ee7d8,-1,-1,-1,-1,-1,-1
028e4df232598516,0,0,0,0,0,0
028e5db74363f713,0,0,0,0,0,0
028ee8e7c8b17a31,-1,-1,-1,-1,-1,-1
028effcbd7a4ae64,-1,-1,-1,-1,-1,-1
028f6f7f929bc208,0,0,0,0,0,0
028f7f59fdb9a631,1,1,1,0,1,1
028f88ce050eb3f2,-1,-1,-1,-1,-1,-1
028f914fc2ae01ca,0,0,0,0,0,0
028fd6889589c657,0,0,0,0,0,0
028fdc2ad7ab6c6d,-1,-1,-1,-1,-1,-1
0290683f1d53942a,0,0,0,0,0,0
0291119438c525f6,-1,-1,-1,-1,-1,-1
02915e48ce8c29d1,-1,-1,-1,-1,-1,-1
0292182227f89636,0,0,0,0,0,0
0294c4eb1b7aed16,0,0,0,0,0,0
02957fa27cf49706,-1,-1,-1,-1,-1,-1
02960e8aca862a3b,-1,-1,-1,-1,-1,-1
02973b22a4103be1,-1,-1,-1,-1,-1,-1
02976cd1979d5a4a,-1,-1,-1,-1,-1,-1
02976d405749741c,-1,-1,-1,-1,-1,-1
0297914f6597b188,0,0,0,0,0,0
0298fada8a7c4dbc,0,0,0,0,0,0
029920ab4c47c7cf,-1,-1,-1,-1,-1,-1
029931d082ab873c,-1,-1,-1,-1,-1,-1
029a12baa96789d7,0,0,0,0,0,0
029a554f89bbbfe7,0,0,0,0,0,0
029afe8945dadde4,0,0,0,0,0,0
029c0c7035a1dd3c,0,0,0,0,0,0
029c81c7471e9ada,0,0,0,0,0,0
029cda9ae0922f16,-1,-1,-1,-1,-1,-1
029cec29cedc5bd6,-1,-1,-1,-1,-1,-1
029cf16b79e3d5cb,-1,-1,-1,-1,-1,-1
029cf32eda80dee9,1,0,0,0,0,0
029cfc817949fc10,1,0,0,0,0,0
029d0d62205511c2,-1,-1,-1,-1,-1,-1
029dba4c55e13944,-1,-1,-1,-1,-1,-1
029e91d1af5f9609,-1,-1,-1,-1,-1,-1
029ed93c3be25a99,1,0,1,0,1,0
029f05c78b6f0677,0,0,0,0,0,0
029f32a30724a68b,1,0,1,0,1,1
029f4490cc3659db,0,0,0,0,0,0
029fb9fbf861e44f,0,0,0,0,0,0
02a116592d26eac6,-1,-1,-1,-1,-1,-1
02a1251a9446d458,-1,-1,-1,-1,-1,-1
02a1709ed6c5edca,-1,-1,-1,-1,-1,-1
02a185db70b84e43,0,0,0,0,0,0
02a19310355c8de1,0,0,0,0,0,0
02a1ba1a534056df,-1,-1,-1,-1,-1,-1
02a22cfde767dac7,-1,-1,-1,-1,-1,-1
02a2d4c66d164abd,-1,-1,-1,-1,-1,-1
02a3b3cb51aaa5e6,-1,-1,-1,-1,-1,-1
02a42dea33b98283,0,0,0,0,0,0
02a599a3e853b27f,0,0,0,0,0,0
02a5d713614fad26,-1,-1,-1,-1,-1,-1
02a659808e4291dc,-1,-1,-1,-1,-1,-1
02a6b1931039a02f,0,0,0,0,0,0
02a737ebfa57e252,-1,-1,-1,-1,-1,-1
02a74f94073757e6,0,0,0,0,0,0
02a76f4f3bc60d6d,0,0,0,0,0,0
02a96bae98208a7f,0,0,0,0,0,0
02a970ebec9ca532,-1,-1,-1,-1,-1,-1
02a9aa491329ee3b,-1,-1,-1,-1,-1,-1
02aa25b2da170a8c,0,0,0,0,0,0
02aabe84e138c05f,-1,-1,-1,-1,-1,-1
02ab96bf8cb68063,0,0,0,0,0,0
02abb393af05a2ad,-1,-1,-1,-1,-1,-1
02aca852555d994a,-1,-1,-1,-1,-1,-1
02ae289551f3f4cf,-1,-1,-1,-1,-1,-1
02aee4b81f528ff1,0,0,0,0,0,0
02af73b703be677f,-1,-1,-1,-1,-1,-1
